10000 199794
9203 1 20
1 9613 18
1 1022 28
9817 1 19
1 1922 16
1 939 25
6124 1 20
4868 1 26
1 6391 22
1 9411 23
345 1 11
208 1 19
1 8016 12
8334 1 29
1 4840 11
1 2806 22
8214 1 29
1 9556 28
2523 1 12
8201 1 11
2 9796 18
2 2214 11
2 9618 28
2 7828 22
4829 2 24
2 5654 21
2 2474 12
2 3125 11
2 734 15
2 2535 17
2 2859 24
2 9637 26
2422 2 27
2 5081 15
2 9828 28
2 1875 21
4435 2 12
2 7275 13
2 737 23
383 2 18
6129 3 20
610 3 17
7509 3 28
3 5605 21
3 5018 11
3 1729 27
3 1264 13
3011 3 26
3 510 25
6871 3 14
7833 3 29
3 1864 27
4746 3 19
145 3 21
3 6875 22
5454 3 13
3 8657 21
928 3 20
4 7593 29
222 4 20
4 686 24
4 6445 19
4 3198 28
9696 4 16
4 3530 11
1572 4 21
4 5921 19
307 4 15
210 4 29
2315 4 28
4 3486 13
4 3891 28
4 7076 20
1547 4 11
7632 4 19
8055 4 17
4 9953 24
7877 4 14
1871 5 19
5 7446 26
5 900 23
3001 5 20
9927 5 14
4544 5 27
6325 5 23
5 3524 24
5 9490 16
5 6526 13
9171 5 18
5 6188 22
6698 5 17
5 7108 22
5 2678 18
5 5099 19
5 9402 16
7816 5 11
5 5434 22
5 3383 23
5 2082 26
7838 5 22
6 2902 26
303 6 15
6 7962 20
6 1195 11
6 1316 16
7565 6 22
743 6 17
6 1358 23
8599 6 28
6 3760 21
6708 6 17
6 4396 18
6 7303 16
6 7148 27
998 6 11
6 4846 29
6 8575 14
1484 6 25
200 6 20
6 5560 18
7516 6 25
4692 6 24
6 6040 15
4363 6 28
7 7562 28
7 7373 26
7323 7 14
848 7 23
7968 7 11
7 6525 26
7 953 14
7 3803 19
7 5212 16
7 7165 20
7 8544 11
5499 7 29
4041 7 13
7 3368 22
7 9472 24
2989 8 28
616 8 29
8 5889 29
8 812 16
8 6001 20
8340 8 17
8 5543 11
8 5750 25
4138 8 26
8 6805 21
8 3286 16
8 1013 19
8 7283 25
4629 9 26
1126 9 12
950 9 21
9 2851 19
9 5579 13
4260 9 21
3971 9 12
5583 9 11
8440 9 20
4947 9 12
9 5600 28
9 7643 20
2305 9 20
7671 9 21
9 160 21
9 2741 23
9 8185 17
9 184 16
9 183 20
1846 9 28
9 563 21
9 3936 15
9 6873 29
4558 9 13
8494 9 27
9 4345 11
5117 9 17
7241 9 27
9 2270 19
6106 10 26
8855 10 23
10 4409 24
9139 10 17
169 10 13
10 78 18
10 6171 16
10 9476 21
7186 10 14
10 4057 16
10 743 29
7675 10 29
4448 10 25
3969 10 20
10 8310 11
10 4326 22
10 6354 26
10 2416 18
4456 10 24
6789 10 28
969 10 19
5963 10 20
10 9094 22
11 8313 16
8888 11 17
6764 11 28
11 7041 19
8801 11 25
11 2449 18
11 6646 26
11 4739 27
6401 11 14
11 2727 22
85 11 25
11 7724 18
3884 11 13
11 152 27
11 8574 25
7729 11 16
11 6982 17
11 1638 24
11 6544 26
11 2524 15
545 11 13
7556 11 29
5297 11 26
12 3660 28
12 9756 13
12 8617 16
12 9404 28
7383 12 28
9680 12 24
12 6680 21
1628 12 28
12 7588 22
1203 12 26
3848 12 25
12 247 21
12 4764 29
12 1331 29
3355 12 13
12 7399 18
3354 12 15
1891 12 17
547 12 25
1021 12 11
13 9899 29
13 5815 15
5086 13 18
13 8706 27
9012 13 21
13 7905 29
517 13 16
3896 13 15
2151 13 28
4832 13 25
13 4411 25
2531 13 26
13 5293 29
5551 13 21
13 3999 11
13 81 16
13 9903 26
13 2264 19
8252 13 18
6446 14 18
14 3144 14
4435 14 12
14 4115 26
2206 14 26
4730 14 13
5446 14 14
14 400 19
14 4906 18
2075 14 21
14 6190 25
5543 14 13
14 3394 16
7072 14 17
8831 14 11
14 268 14
6537 14 25
14 3205 13
5040 14 17
5905 15 16
2023 15 29
15 6421 18
15 5937 19
15 4107 15
15 1237 23
15 1842 18
8201 15 25
15 1635 27
2460 15 20
2443 15 13
15 7981 27
4409 15 13
15 791 19
15 6509 29
9936 15 15
3285 15 27
9720 15 23
6107 15 26
15 4400 21
4970 15 16
15 96 19
3808 15 20
6417 15 25
15 5752 20
572 15 12
259 15 12
15 1689 12
1056 15 15
15 1113 15
16 4615 27
3528 16 13
16 5972 18
4012 16 28
16 5703 15
16 7562 27
16 9522 29
967 16 28
1956 16 26
7153 16 22
1280 16 20
6007 16 17
17 6723 22
17 5127 22
8801 17 14
6815 17 26
17 5022 12
2184 17 27
6011 17 20
6648 17 24
5014 17 12
755 17 23
7496 17 26
17 7235 21
8812 17 11
17 2704 16
6185 17 12
17 3496 25
17 8827 20
8320 17 25
17 4712 25
1326 17 24
1648 18 29
1956 18 29
1394 18 20
887 18 24
7185 18 18
3113 18 16
18 5401 14
18 4208 17
9615 18 19
4840 18 18
18 4178 26
18 1873 15
6018 18 21
18 7588 15
6195 18 26
18 5018 20
18 5545 11
18 644 19
8680 18 28
4576 18 15
18 262 26
18 9505 24
9929 19 27
8389 19 17
19 6340 15
19 6804 24
19 8370 17
1885 19 28
4462 19 28
19 996 29
7465 19 17
3035 19 11
19 7513 27
9449 19 24
19 8165 14
4063 19 28
313 19 13
19 3163 19
19 8916 12
20 3895 17
20 9851 17
3903 20 18
20 1367 21
20 3256 12
4590 20 27
20 6012 25
20 430 24
20 8791 23
20 7270 16
5938 20 27
5134 20 14
1925 20 11
21 137 27
21 1388 11
6349 21 22
1160 21 15
3768 21 21
21 5807 29
21 7397 20
21 9770 11
21 4669 27
1588 21 12
6966 21 12
21 2780 29
21 5938 22
21 6434 24
4198 21 20
21 5277 13
2717 21 19
21 1614 29
530 21 13
1716 22 19
22 9986 11
3700 22 15
22 6246 27
7654 22 20
7987 22 11
9251 22 13
22 3719 17
22 7236 24
22 427 16
2252 22 26
22 4292 29
7536 22 26
22 9064 27
3136 22 12
22 1806 26
22 6462 27
22 2666 17
22 3140 21
1911 22 25
4841 22 16
22 8409 19
22 5774 23
23 4088 19
23 8266 13
23 1103 11
23 840 25
3908 23 24
6010 23 20
23 984 17
6020 23 21
3081 23 20
23 2632 17
7588 23 11
23 4472 15
23 2370 28
6831 23 24
5684 23 14
23 5673 29
24 960 27
6357 24 25
3168 24 12
4289 24 26
24 6134 11
5732 24 13
6387 24 15
1076 24 11
24 1437 25
7332 24 19
6002 24 26
3610 24 28
1795 24 24
1916 24 25
2542 24 12
7488 24 17
24 4178 21
24 3594 19
3816 24 12
24 9428 11
706 24 29
24 7953 13
24 3357 26
24 4236 25
24 7280 28
24 8528 21
25 5802 26
25 8343 27
3686 25 29
5608 25 15
25 9919 18
3848 25 19
25 6367 15
8542 25 25
3150 25 26
25 6694 26
2812 25 13
25 3331 26
25 4433 22
25 5297 20
25 1945 28
25 3959 13
7984 25 29
2363 26 20
26 5495 24
375 26 16
1907 26 22
26 6023 19
26 4081 20
3176 26 15
7665 26 18
5293 26 28
26 1799 29
7939 26 24
980 26 17
26 7745 16
26 3432 26
4972 26 23
26 2731 19
8413 26 18
465 26 24
26 6128 15
26 5484 26
26 7535 17
26 2062 17
9952 26 20
6208 27 11
5397 27 21
4368 27 14
4805 27 12
7498 27 13
5166 27 11
3664 27 20
8938 27 22
27 5335 25
27 9276 28
27 6325 24
8440 27 13
9155 27 16
487 27 16
27 7879 15
735 27 14
27 1836 12
27 3695 12
7940 27 28
4848 27 28
27 2465 29
27 1711 17
27 200 28
9528 27 29
27 256 25
6398 27 11
27 4442 19
28 4779 12
28 3098 29
28 6631 23
2413 28 26
28 9008 16
28 2440 19
9858 28 26
28 7522 23
28 7006 16
28 3978 24
28 5587 22
29 6331 16
8257 29 16
6030 29 16
5723 29 20
3003 29 13
29 1523 12
29 7590 20
4396 29 19
8131 29 17
29 9236 21
1259 29 132
29 5717 12
29 7059 13
29 888 23
6933 30 16
9406 30 21
6105 30 11
6699 30 27
30 4815 27
30 2848 17
5021 30 27
9319 30 25
30 959 15
676 30 29
7528 30 29
1308 30 17
5737 30 23
30 6863 16
2128 30 28
30 4024 26
30 2640 23
8877 30 25
30 5465 26
30 7968 25
5619 30 13
30 4631 11
1068 31 11
31 7283 29
404 31 21
9898 31 28
31 2823 17
6739 31 19
8399 31 20
31 2161 21
7918 31 27
31 4503 11
816 31 20
31 7034 22
2361 31 23
31 4551 14
31 6365 19
31 2795 26
3426 31 20
31 3081 21
7439 32 20
32 6039 23
32 2499 17
5213 32 24
1806 32 29
4238 32 13
32 7788 19
32 1697 22
32 6218 24
6991 32 24
1689 32 15
5792 32 12
32 9310 12
4492 32 19
3802 32 15
7777 33 21
33 2283 15
33 1195 18
33 8153 12
4079 33 21
33 1836 27
33 588 27
33 421 22
5824 33 15
33 1312 21
33 7779 12
1404 33 29
33 1971 11
33 5985 13
33 7592 16
2232 33 29
4230 34 29
34 2130 17
34 3652 17
6097 34 17
34 9392 19
34 5585 15
34 1349 18
7224 34 24
3768 34 27
34 4658 18
6559 34 28
5233 34 26
6635 34 13
6886 34 13
34 879 23
34 7804 25
34 2061 21
35 8968 17
8386 35 27
1822 35 29
35 4831 17
9938 35 12
35 6492 19
35 7563 15
35 7647 17
35 2858 25
7830 35 23
35 9571 25
1272 35 22
6625 35 17
7665 35 13
35 7543 23
2603 35 19
36 300 26
36 8821 21
36 2062 24
36 1469 12
6250 36 11
36 3912 22
36 4566 22
36 2394 19
36 8943 28
36 7423 11
36 8800 17
36 3531 13
8805 36 26
36 4488 29
7686 36 15
8036 37 18
37 4861 22
4060 37 11
2110 37 21
37 4712 16
9914 37 24
37 893 26
37 4085 20
8372 37 19
37 6550 19
8720 37 18
37 3974 12
7699 37 22
37 7520 21
37 6613 19
37 1641 28
8075 37 19
6938 37 28
38 782 28
38 5095 27
9943 38 20
3044 38 13
38 7172 24
38 1761 16
813 38 13
1689 38 25
4200 38 23
38 4093 23
38 3434 15
38 3506 12
38 5120 11
38 7042 27
38 6579 11
198 38 22
38 2601 14
716 38 19
4597 38 15
8760 38 14
38 8606 17
38 605 28
38 7533 25
39 3763 25
251 39 21
39 1805 11
5370 39 24
6600 39 25
2375 39 21
39 9123 26
2684 39 26
2373 39 18
39 4143 20
39 7993 25
2563 39 27
39 6824 27
39 3431 28
1645 39 29
2454 39 21
8488 39 19
7876 39 29
39 9126 18
4900 39 19
39 4536 20
39 6283 27
39 8514 25
7284 39 15
9159 39 23
39 7632 26
6111 39 137
40 5630 24
6022 40 28
40 5979 23
4118 40 23
40 1357 26
4548 40 20
40 5786 26
5762 40 12
8186 40 12
3270 40 11
40 5177 12
40 2751 24
40 7688 12
931 40 13
40 1881 26
40 1608 17
6966 40 14
40 9092 14
933 40 21
8500 40 21
40 3040 18
40 8914 26
40 2885 23
40 5017 29
6880 40 26
40 1541 26
3257 41 19
41 6977 22
41 5733 20
3437 41 27
41 4844 11
8380 41 29
518 41 19
41 2182 27
5523 41 28
8842 41 16
41 3243 16
41 9730 25
5771 41 19
41 6377 27
6397 41 15
8413 41 19
6969 41 23
41 6833 24
4414 41 14
41 7395 16
3018 42 16
3813 42 18
42 5928 24
42 9719 17
42 5412 19
42 4245 23
42 6313 27
42 8913 26
42 9347 24
42 4770 18
3266 42 18
2894 42 18
2621 42 18
6690 42 19
42 9311 22
4824 42 18
43 1250 13
4605 43 15
2965 43 16
3993 43 18
43 3624 15
43 4306 13
9422 43 29
8449 43 25
711 43 22
1772 43 11
6270 43 22
43 3425 14
43 7666 11
1574 44 18
44 9889 27
44 6689 28
44 7405 28
44 8476 23
4909 44 26
44 1463 21
6323 44 21
44 4401 21
44 8515 12
44 2151 12
44 9454 23
44 4242 24
9649 45 17
389 45 18
1626 45 28
9737 45 12
45 8879 29
4875 45 20
4345 45 28
8491 45 12
1074 45 17
525 45 16
45 7911 18
45 9287 25
8672 45 20
985 45 16
45 1180 16
45 9879 19
45 7619 20
6561 45 21
45 7935 20
45 5156 23
1990 45 25
45 100 11
45 9335 23
884 45 12
45 195 19
7209 45 29
95 45 18
45 5916 23
45 6943 22
45 3990 16
5997 45 27
46 9912 19
46 6099 13
46 4659 24
46 9143 25
46 5270 19
7691 46 12
7994 46 12
6692 46 15
46 8239 28
46 7976 28
46 7819 29
8188 46 13
8114 46 27
1984 46 15
46 2921 25
8380 46 29
2186 46 26
6590 46 21
6117 46 12
46 1200 12
46 8758 29
47 9762 23
1951 47 21
2936 47 27
4501 47 28
47 4693 29
47 9584 22
6612 47 11
47 1599 21
47 5023 28
47 2002 26
47 2441 25
47 7722 21
1038 48 14
3120 48 17
48 3684 19
762 48 13
48 7251 20
5310 48 20
48 1253 18
5489 48 16
458 48 14
48 5104 13
48 5190 11
5768 48 15
48 9292 15
3728 48 11
1848 48 18
48 3391 26
48 7144 14
3477 48 15
48 4521 20
49 8687 18
49 8206 25
2045 49 18
3697 49 18
5808 49 18
49 4207 16
49 1277 16
49 5468 16
476 49 21
49 6268 18
49 1648 17
49 2215 26
49 2763 16
4363 49 14
49 7725 14
49 9810 17
49 4753 19
49 9979 13
49 2930 20
9127 49 24
8141 49 13
49 5761 19
1361 50 26
50 3699 14
879 50 15
9867 50 22
50 7163 20
50 2701 21
50 887 26
7924 50 25
1496 50 15
50 8252 14
9185 50 13
50 9546 21
50 4602 27
50 4423 25
710 50 21
50 9859 20
50 6390 27
4380 51 23
51 539 12
51 3327 16
5367 51 24
5686 51 19
8624 51 28
7504 51 15
7127 51 28
6847 51 16
8238 51 29
8288 51 16
51 1201 25
51 6835 19
324 51 27
51 9694 12
9138 52 16
1352 52 28
4018 52 19
8793 52 25
52 5066 27
1232 52 21
6953 52 17
2606 52 29
9958 52 20
52 4470 23
6086 52 16
8293 52 19
52 7458 28
52 5407 14
2108 52 14
1650 52 11
52 4770 29
52 5150 13
52 2310 14
5299 52 16
6711 52 27
3291 52 24
52 4970 14
52 2565 15
52 9137 15
2743 52 13
52 560 28
5027 52 27
52 7578 28
52 9298 24
1283 53 11
53 7179 15
53 6010 17
53 2596 17
53 9032 18
8059 53 21
53 1885 22
8633 54 22
54 9290 13
54 3135 24
4488 54 19
4501 54 18
7003 54 28
54 9203 14
6563 54 16
6398 54 23
9475 54 23
5723 54 16
639 54 18
4866 54 13
54 8752 28
54 2864 20
3259 54 26
54 7130 26
54 6042 27
54 3690 20
54 8999 15
5708 54 26
3736 54 23
55 7158 18
7342 55 12
5700 55 28
55 2639 15
2004 55 26
55 3909 28
55 8892 24
55 2157 18
55 6971 20
8452 55 17
2346 55 26
6976 55 20
55 3304 18
55 2793 19
55 3778 17
4914 55 25
55 986 23
55 3077 24
6261 55 17
7519 55 27
6404 55 12
5895 55 12
55 6022 28
56 4575 13
56 8725 22
7780 56 19
8317 56 22
56 7603 18
56 3693 25
8154 56 21
2098 56 24
56 1205 15
56 4087 28
56 1078 15
56 8936 20
7826 56 13
850 56 19
4830 56 18
56 815 16
1964 56 20
56 7016 12
6084 56 11
9959 56 21
3795 57 19
57 6559 23
57 9128 11
57 2929 28
6914 57 29
57 7769 20
5776 57 13
6124 57 11
57 1015 12
57 6288 18
9001 57 21
57 4593 13
57 6720 24
57 1946 13
4011 57 29
2082 57 28
7072 57 28
3272 57 23
58 2959 13
5937 58 24
8230 58 23
8518 58 16
58 2613 19
8032 58 27
3538 58 17
58 7054 18
5178 58 14
9037 58 25
58 6749 23
2767 58 21
58 1643 23
58 9625 18
6021 58 11
9309 58 19
2556 58 19
1139 58 23
8244 59 21
59 5946 18
59 4928 26
59 512 14
59 3655 29
8913 59 22
4990 59 28
4689 59 13
8915 59 22
6602 59 25
7285 60 12
494 60 29
5836 60 18
776 60 13
7256 60 29
60 3826 29
60 8565 29
60 638 27
60 8179 12
60 5794 29
118 60 21
60 1589 27
60 2161 15
853 60 14
60 6226 22
2606 60 22
6346 60 27
5695 60 15
60 6568 24
60 5919 14
60 5551 27
8531 61 13
5553 61 27
61 4951 19
4063 61 24
61 2652 23
5545 61 27
1524 61 21
7127 61 17
902 61 18
61 9545 27
61 9870 25
61 8657 28
9522 61 15
61 2953 19
4957 61 29
2919 61 19
6718 61 14
1904 61 16
1806 61 24
5126 61 28
61 5753 14
3294 61 16
61 3754 16
6060 61 28
61 8631 28
1113 62 16
62 5681 21
62 3113 12
6071 62 12
62 8094 21
62 1467 13
62 6364 26
8691 62 29
2959 62 28
8546 62 11
62 8778 14
62 9978 25
4949 62 21
6496 62 27
62 954 19
4197 62 11
62 818 20
3659 62 28
62 9633 22
283 62 16
846 63 26
1268 63 29
63 1846 14
9744 63 12
63 6079 14
63 6151 18
63 2525 21
63 2046 20
7073 63 18
4462 63 11
63 2262 19
63 4273 25
63 8772 22
63 3420 26
63 7362 27
7532 63 15
64 7511 20
8837 64 27
64 6324 15
8007 64 18
9518 64 13
64 3383 18
64 8140 21
4403 64 21
5708 64 14
6238 64 27
9605 64 14
9103 64 29
64 4761 22
2261 64 25
9690 64 29
7729 64 22
95 64 25
946 64 16
1994 64 13
64 9574 17
678 64 13
2916 64 25
64 142 26
64 7101 14
989 64 15
65 5078 15
65 7825 22
4751 65 24
5951 65 21
8877 65 27
65 4765 15
6243 65 23
65 1355 11
65 9872 25
65 3529 20
2833 65 14
8160 65 16
66 2569 20
9763 66 17
66 6642 29
66 651 13
66 5564 13
4880 66 21
7520 66 29
66 6972 11
7674 66 23
4084 66 26
7897 66 19
66 5177 24
66 8778 17
1964 66 15
66 9607 17
66 9432 19
66 6588 24
2424 66 11
66 5747 19
67 3339 27
67 323 29
67 9344 17
67 328 14
9120 67 22
67 7828 17
1184 67 29
2942 67 15
67 7023 13
67 8810 20
7746 67 19
67 3012 23
5738 67 16
7519 67 15
7537 67 21
3136 67 28
67 5824 15
67 9366 23
67 1331 24
1831 67 13
2363 67 21
5100 67 16
67 8350 29
952 67 17
67 6355 26
3545 67 11
68 370 27
9314 68 28
4760 68 13
68 7784 20
5419 68 18
7277 68 22
68 5405 25
68 2248 14
68 7379 28
9494 68 20
7887 68 21
68 9343 26
6599 68 21
68 4865 11
68 3130 27
6739 68 12
69 6758 15
3786 69 20
69 836 20
69 6199 24
7837 69 17
69 1798 18
5789 69 23
1567 69 28
5438 69 26
961 69 23
69 104 22
69 9309 18
3108 69 26
8088 70 29
9050 70 25
70 1859 21
70 5088 20
70 9070 23
408 70 28
9693 70 24
70 8488 17
70 7008 21
70 442 11
1429 70 22
6722 70 26
70 1047 27
6333 70 11
3221 70 21
1227 70 23
